Gender,Married,Age,Profession,WorkExperience,SpendingScore,FamilySize,,,,,Category
Male,Yes,38,Homemaker,,Average,2,,,,,Category 3
Male,No,25,Doctor,0,Low,3,,,,,Category 3
Female,No,33,Engineer,1,Low,4,,,,,Category 3
Male,No,26,Artist,1,Low,1,,,,,Category 3
Female,No,28,Entertainment,0,Low,1,,,,,Category 3
Male,No,18,Marketing,0,Low,6,,,,,Category 3
Male,No,52,Entertainment,0,Low,3,,,,,Category 3
Male,No,26,Healthcare,0,Low,2,,,,,Category 3
Male,No,18,Healthcare,0,Low,4,,,,,Category 3
Female,No,20,Marketing,1,Low,2,,,,,Category 3
Female,Yes,36,Doctor,0,Average,3,,,,,Category 3
Male,Yes,27,Doctor,8,Average,2,,,,,Category 4
Male,No,21,Healthcare,,Low,5,,,,,Category 7
Male,No,27,Entertainment,8,Low,4,,,,,Category 3
Female,No,28,Healthcare,,Low,,,,,,Category 3
Male,Yes,63,Lawyer,,Low,4,,,,,Category 3
Male,No,48,Entertainment,,Low,,,,,,Category 3
Male,Yes,80,Lawyer,1,Low,2,,,,,Category 3
Female,Yes,71,Lawyer,7,High,3,,,,,Category 3
Male,Yes,47,Doctor,8,High,4,,,,,Category 6
Female,No,22,,1,Low,4,,,,,Category 3
Male,Yes,35,,,High,2,,,,,Category 3
Female,No,40,Entertainment,,Low,6,,,,,Category 3
Female,No,18,Healthcare,,Low,,,,,,Category 3
Female,No,26,Artist,0,Low,4,,,,,Category 3
Female,Yes,73,Lawyer,,Low,5,,,,,Category 1
Male,Yes,86,Lawyer,,Low,1,,,,,Category 3
Female,No,37,Doctor,1,Low,2,,,,,Category 3
Male,Yes,59,Entertainment,,Low,,,,,,Category 3
Female,No,28,Homemaker,8,Low,1,,,,,Category 4
Female,Yes,29,Artist,9,Low,3,,,,,Category 6
Female,Yes,37,Marketing,7,Average,3,,,,,Category 6
Female,Yes,46,Marketing,,Average,3,,,,,Category 6
Male,No,39,Entertainment,6,Low,1,,,,,Category 6
Female,No,33,Homemaker,8,Low,1,,,,,Category 6
Female,No,32,Doctor,,Low,2,,,,,Category 3
Female,No,32,Doctor,6,Low,2,,,,,Category 3
Female,,25,Homemaker,8,Low,1,,,,,Category 3
Female,Yes,48,Homemaker,9,Average,2,,,,,Category 3
Female,No,27,Homemaker,8,Low,1,,,,,Category 3
Female,No,49,Artist,1,Low,1,,,,,Category 6
Female,Yes,33,Engineer,8,Average,5,,,,,Category 4
Female,No,33,Engineer,7,Low,6,,,,,Category 4
Male,Yes,39,Artist,0,Low,3,,,,,Category 6
Male,Yes,50,Entertainment,0,Average,4,,,,,Category 6
Female,Yes,84,Lawyer,0,Low,,,,,,Category 3
Female,Yes,46,Artist,0,Average,2,,,,,Category 6
Male,Yes,31,Entertainment,0,Average,3,,,,,Category 3
Male,Yes,57,Artist,3,Average,2,,,,,Category 6
Male,Yes,73,Executive,1,High,4,,,,,Category 3
Male,Yes,36,Entertainment,9,Low,4,,,,,Category 6
Male,No,53,Marketing,2,Low,4,,,,,Category 6
Male,Yes,41,Entertainment,9,Average,,,,,,Category 2
Female,No,53,Engineer,0,Low,,,,,,Category 7
Male,Yes,35,Artist,2,Average,3,,,,,Category 6
Male,Yes,62,Artist,0,Average,3,,,,,Category 6
Male,No,23,Marketing,0,Low,3,,,,,Category 6
Male,No,51,Artist,1,Low,2,,,,,Category 6
Female,Yes,83,Lawyer,1,High,2,,,,,Category 6
Female,No,26,Healthcare,0,Low,2,,,,,Category 3
Male,Yes,86,Lawyer,1,Low,1,,,,,Category 6
Male,No,26,Healthcare,0,Low,4,,,,,Category 7
Male,Yes,42,Executive,0,Low,3,,,,,Category 6
Female,Yes,41,Homemaker,9,Low,1,,,,,Category 6
Male,Yes,67,Lawyer,0,Low,3,,,,,Category 6
Male,Yes,68,Lawyer,1,High,2,,,,,Category 6
Female,Yes,45,Engineer,0,High,2,,,,,Category 6
Female,Yes,86,Lawyer,0,High,2,,,,,Category 6
Male,Yes,62,Artist,0,High,2,,,,,Category 3
Male,Yes,42,Artist,1,Low,2,,,,,Category 6
Male,No,26,Doctor,0,Low,3,,,,,Category 4
Male,No,48,Entertainment,1,Low,1,,,,,Category 6
Male,Yes,40,Entertainment,3,Average,5,,,,,Category 2
Male,No,20,Healthcare,0,Low,4,,,,,Category 6
Female,No,25,Artist,1,Low,1,,,,,Category 5
Male,No,37,Artist,1,Low,,,,,,Category 6
Male,Yes,77,Lawyer,1,Low,1,,,,,Category 6
Male,Yes,50,Healthcare,,Low,2,,,,,Category 6
Female,No,22,Marketing,0,Low,4,,,,,Category 6
Male,No,26,Artist,1,Low,3,,,,,Category 6
Male,Yes,71,Doctor,0,Average,3,,,,,Category 6
Male,Yes,50,Artist,,Low,2,,,,,Category 6
Male,No,29,Entertainment,1,Low,1,,,,,Category 4
Male,Yes,51,Entertainment,,Low,4,,,,,Category 6
Male,Yes,52,Artist,6,Average,4,,,,,Category 6
Male,No,20,Healthcare,1,Low,3,,,,,Category 3
Male,No,26,Doctor,0,Low,9,,,,,Category 4
Male,No,37,Healthcare,,Low,,,,,,Category 4
Female,No,33,Healthcare,,Low,,,,,,Category 6
Female,Yes,39,Artist,0,Low,2,,,,,Category 4
Female,Yes,53,Artist,1,Average,5,,,,,Category 6
Male,Yes,49,Entertainment,0,Average,4,,,,,Category 6
Male,No,21,Healthcare,0,Low,2,,,,,Category 3
Male,Yes,39,Homemaker,8,Low,1,,,,,Category 6
Female,Yes,38,Artist,2,Average,4,,,,,Category 3
Male,No,22,Healthcare,4,Low,4,,,,,Category 6
Male,Yes,52,Artist,2,Average,4,,,,,Category 6
Male,No,40,Entertainment,,Low,3,,,,,Category 6
Male,No,20,Doctor,8,Low,3,,,,,Category 6
Male,No,41,Executive,1,Low,3,,,,,Category 6
Male,No,30,Artist,1,Low,1,,,,,Category 3
Female,Yes,89,Lawyer,1,High,3,,,,,Category 6
Male,Yes,83,Lawyer,1,High,3,,,,,Category 6
Male,Yes,53,Artist,0,Average,3,,,,,Category 6
Male,No,31,Doctor,1,Low,5,,,,,Category 2
Male,Yes,48,Artist,1,Average,4,,,,,Category 6
Female,No,29,Doctor,0,Low,2,,,,,Category 6
Male,Yes,87,Lawyer,0,Low,1,,,,,Category 6
Male,No,19,Engineer,4,Low,7,,,,,Category 6
Male,Yes,60,Entertainment,1,Low,2,,,,,Category 6
Male,No,23,Healthcare,1,Low,2,,,,,Category 3
Male,Yes,61,Executive,9,High,4,,,,,Category 6
Female,No,27,Artist,1,Low,3,,,,,Category 6
Male,Yes,32,Doctor,14,Average,2,,,,,Category 3
Male,Yes,79,Lawyer,0,High,2,,,,,Category 6
Male,No,19,Healthcare,1,Low,4,,,,,Category 6
Male,Yes,42,Executive,0,High,3,,,,,Category 4
Male,Yes,76,Lawyer,1,Low,1,,,,,Category 6
Female,Yes,41,Marketing,1,Average,2,,,,,Category 6
Male,Yes,38,Entertainment,0,Average,4,,,,,Category 6
Male,Yes,43,Entertainment,0,Average,3,,,,,Category 4
Male,No,19,Healthcare,1,Low,3,,,,,Category 1
Female,No,28,Healthcare,1,Low,3,,,,,Category 7
Male,Yes,56,Artist,0,Average,4,,,,,Category 6
Male,No,28,Engineer,0,Low,3,,,,,Category 3
Male,Yes,60,Marketing,1,High,2,,,,,Category 3
Female,No,55,Artist,0,Low,,,,,,Category 3
Male,Yes,35,Entertainment,1,Average,2,,,,,Category 3
Male,No,25,Healthcare,5,Low,5,,,,,Category 3
Male,Yes,71,Artist,1,Low,1,,,,,Category 3
Male,Yes,65,Lawyer,,High,2,,,,,Category 3
Male,Yes,74,Lawyer,1,Low,1,,,,,Category 6
Female,No,20,Healthcare,5,Low,4,,,,,Category 4
Male,Yes,43,Entertainment,9,Low,2,,,,,Category 4
Female,No,20,Marketing,3,Low,6,,,,,Category 3
Male,Yes,40,Healthcare,,High,5,,,,,Category 3
Female,Yes,46,Engineer,0,High,5,,,,,Category 3
Female,Yes,65,Lawyer,1,High,7,,,,,Category 3
Male,No,21,Healthcare,0,Low,,,,,,Category 4
Male,Yes,50,Healthcare,1,Low,7,,,,,Category 4
Male,No,18,Healthcare,0,Low,5,,,,,Category 4
Female,Yes,61,Doctor,1,Low,7,,,,,Category 7
Male,Yes,49,,1,High,3,,,,,Category 6
Male,Yes,39,Executive,,High,4,,,,,Category 3
Female,Yes,52,Lawyer,1,High,2,,,,,Category 6
Male,Yes,56,Executive,0,High,5,,,,,Category 6
Male,Yes,55,Executive,,Low,6,,,,,Category 3
Male,Yes,42,Engineer,1,Average,5,,,,,Category 3
Female,No,33,Homemaker,0,Low,6,,,,,Category 3
Male,No,19,Healthcare,8,Low,4,,,,,Category 1
Female,No,27,Engineer,1,Low,1,,,,,Category 3
Female,Yes,38,Artist,1,Average,4,,,,,Category 3
Female,No,38,Artist,1,Low,4,,,,,Category 3
Female,Yes,43,Doctor,8,Low,1,,,,,Category 6
Male,Yes,53,Artist,1,Average,4,,,,,Category 3
Male,Yes,33,Executive,4,High,4,,,,,Category 3
Female,No,30,Healthcare,7,Low,,,,,,Category 3
Female,No,22,Healthcare,6,Low,3,,,,,Category 3
Male,No,33,Doctor,0,Low,4,,,,,Category 3
Male,No,21,Healthcare,1,Low,8,,,,,Category 4
Male,No,20,Healthcare,1,Low,5,,,,,Category 4
Male,No,19,Healthcare,7,Low,3,,,,,Category 6
Female,Yes,58,Entertainment,1,Average,4,,,,,Category 6
Male,Yes,67,Artist,1,High,,,,,,Category 6
Female,Yes,36,Entertainment,1,Low,2,,,,,Category 3
Female,No,30,Homemaker,8,Low,,,,,,Category 3
Male,No,23,Homemaker,1,Low,4,,,,,Category 3
Female,No,42,Entertainment,1,Low,,,,,,Category 3
Female,No,37,Marketing,8,Low,3,,,,,Category 3
Female,Yes,58,Entertainment,9,Low,4,,,,,Category 3
Female,Yes,26,Engineer,7,Average,2,,,,,Category 3
Male,No,39,Entertainment,9,Low,2,,,,,Category 3
Female,No,23,Marketing,,Low,4,,,,,Category 3
Male,Yes,41,Executive,8,Average,4,,,,,Category 1
Male,Yes,26,Entertainment,0,Low,3,,,,,Category 3
Female,Yes,25,Engineer,3,Low,3,,,,,Category 3
Male,No,19,Healthcare,,Low,4,,,,,Category 3
Male,No,36,Executive,0,Low,5,,,,,Category 3
Male,No,29,Healthcare,9,Low,4,,,,,Category 3
Male,No,26,Marketing,1,Low,1,,,,,Category 3
Female,No,78,Lawyer,,Low,1,,,,,Category 6
Female,No,55,Artist,,Low,1,,,,,Category 6
Male,No,26,Healthcare,,Low,3,,,,,Category 2
Female,No,46,Entertainment,0,Low,1,,,,,Category 6
Male,No,29,Healthcare,0,Low,4,,,,,Category 6
Female,No,36,Artist,10,Low,1,,,,,Category 6
Male,Yes,27,Executive,1,Low,6,,,,,Category 6
Female,No,29,Executive,8,Low,3,,,,,Category 6
Female,No,25,Marketing,1,Low,4,,,,,Category 6
Female,No,30,Marketing,10,Low,6,,,,,Category 6
Male,Yes,45,,1,Low,2,,,,,Category 6
Female,No,21,Executive,0,Low,,,,,,Category 3
Female,Yes,41,Executive,,High,,,,,,Category 3
Male,Yes,38,Entertainment,,Low,,,,,,Category 3
Female,No,28,Healthcare,9,Low,1,,,,,Category 6
Male,No,33,Doctor,1,Low,5,,,,,Category 2
Male,Yes,31,Healthcare,7,Low,2,,,,,Category 6
Male,Yes,45,Healthcare,0,Low,2,,,,,Category 6
Male,Yes,47,Marketing,0,Low,5,,,,,Category 6
Female,No,39,Healthcare,0,Low,1,,,,,Category 6
Female,No,47,Marketing,1,Low,,,,,,Category 6
Female,Yes,53,Doctor,0,Low,1,,,,,Category 3
Male,No,27,Doctor,1,Low,4,,,,,Category 4
Male,Yes,37,Engineer,1,Average,2,,,,,Category 4
Female,Yes,62,Artist,1,Average,3,,,,,Category 4
Female,No,29,Engineer,0,Low,7,,,,,Category 4
Female,Yes,51,Artist,0,Low,1,,,,,Category 4
Male,No,30,Marketing,1,Low,6,,,,,Category 4
Male,No,18,Entertainment,0,Low,4,,,,,Category 4
Female,Yes,87,Lawyer,,High,2,,,,,Category 6
Male,Yes,68,Marketing,0,Low,2,,,,,Category 7
Male,Yes,84,Lawyer,5,Low,1,,,,,Category 6
Male,No,22,Healthcare,2,Low,9,,,,,Category 2
Female,No,22,Doctor,2,Low,4,,,,,Category 6
Male,No,21,Healthcare,1,Low,3,,,,,Category 6
Female,Yes,89,Lawyer,,High,2,,,,,Category 3
Male,Yes,73,Lawyer,0,High,2,,,,,Category 6
Female,Yes,75,Lawyer,0,High,2,,,,,Category 6
Female,No,20,Doctor,6,Low,4,,,,,Category 2
Male,No,22,Healthcare,1,Low,2,,,,,Category 6
Female,No,22,Healthcare,0,Low,4,,,,,Category 6
Male,Yes,63,Artist,0,Average,,,,,,Category 6
Male,Yes,46,Artist,1,Average,3,,,,,Category 6
Male,Yes,58,Artist,0,Average,2,,,,,Category 6
Female,No,41,Artist,1,Low,3,,,,,Category 6
Male,Yes,42,Artist,0,Average,2,,,,,Category 6
Female,Yes,43,Healthcare,6,Average,2,,,,,Category 6
Female,No,49,Artist,3,Low,1,,,,,Category 6
Female,No,40,Artist,0,Low,1,,,,,Category 6
Male,Yes,53,Executive,8,High,2,,,,,Category 6
Male,Yes,36,Artist,4,Average,2,,,,,Category 7
Male,Yes,50,Artist,8,Low,2,,,,,Category 6
Male,Yes,42,Healthcare,1,Low,1,,,,,Category 6
Male,No,30,Healthcare,0,Low,4,,,,,Category 2
Male,No,29,Healthcare,2,Low,5,,,,,Category 2
Male,No,28,Entertainment,1,Low,2,,,,,Category 6
Male,No,27,Healthcare,1,Low,4,,,,,Category 6
Male,No,49,Artist,0,Low,1,,,,,Category 6
Male,No,32,Healthcare,1,Low,1,,,,,Category 6
Male,No,25,Doctor,1,Low,3,,,,,Category 6
Female,Yes,63,Artist,,Low,1,,,,,Category 6
Female,No,42,Artist,8,Low,1,,,,,Category 6
Male,No,31,Healthcare,1,Low,,,,,,Category 5
Male,Yes,71,Artist,0,High,2,,,,,Category 6
Male,No,20,Healthcare,,Low,5,,,,,Category 2
Male,No,22,Healthcare,1,Low,4,,,,,Category 6
Female,No,29,Entertainment,1,Low,5,,,,,Category 6
Male,Yes,47,Marketing,0,Low,3,,,,,Category 6
Male,Yes,43,Artist,,Average,3,,,,,Category 6
Male,No,32,Artist,1,Low,3,,,,,Category 4
Male,Yes,47,Artist,7,Average,2,,,,,Category 6
Male,No,46,Artist,0,Low,1,,,,,Category 6
Female,Yes,41,Artist,1,Average,2,,,,,Category 6
Male,Yes,37,Entertainment,0,Average,2,,,,,Category 6
Male,Yes,40,Artist,0,Average,2,,,,,Category 6
Male,Yes,60,Artist,0,Average,4,,,,,Category 6
Male,Yes,46,Artist,0,Average,6,,,,,Category 2
Female,Yes,36,Artist,6,High,4,,,,,Category 7
Female,No,38,Marketing,0,Low,1,,,,,Category 6
Female,Yes,32,Doctor,0,Low,5,,,,,Category 6
Female,No,41,Artist,5,Low,1,,,,,Category 6
Male,Yes,56,Marketing,0,Low,3,,,,,Category 6
Male,Yes,31,Artist,8,Average,2,,,,,Category 6
Male,Yes,45,Artist,0,Low,2,,,,,Category 7
Male,Yes,69,Entertainment,,Average,3,,,,,Category 6
Male,Yes,37,Artist,0,Low,2,,,,,Category 6
Male,Yes,47,Artist,1,Average,4,,,,,Category 2
Female,Yes,52,Artist,1,Average,3,,,,,Category 6
Female,Yes,57,Artist,1,High,3,,,,,Category 6
Female,No,50,Artist,9,Low,1,,,,,Category 6
Male,Yes,27,Engineer,0,Average,2,,,,,Category 6
Female,Yes,45,Engineer,1,High,3,,,,,Category 6
Female,No,30,Artist,8,Low,2,,,,,Category 6
Male,Yes,45,Artist,0,Low,2,,,,,Category 6
Male,No,30,Healthcare,1,Low,4,,,,,Category 6
Male,Yes,31,Entertainment,1,Average,3,,,,,Category 6
Female,Yes,45,Artist,1,Average,4,,,,,Category 3
Male,Yes,67,Artist,0,High,2,,,,,Category 6
Male,Yes,76,Executive,1,High,2,,,,,Category 6
Male,Yes,69,Entertainment,0,Low,2,,,,,Category 6
Male,Yes,83,Entertainment,0,Low,2,,,,,Category 6
Male,Yes,38,Engineer,0,Low,2,,,,,Category 6
Male,Yes,36,Artist,0,Low,1,,,,,Category 6
Male,No,41,,2,Low,2,,,,,Category 2
Female,Yes,69,Lawyer,0,Low,3,,,,,Category 6
Female,No,33,Engineer,0,Low,3,,,,,Category 6
Male,No,38,Artist,1,Low,3,,,,,Category 7
Female,Yes,48,Engineer,1,Average,2,,,,,Category 6
Male,Yes,51,Engineer,2,Average,2,,,,,Category 6
Male,Yes,56,Executive,1,High,2,,,,,Category 6
Male,Yes,57,Artist,0,Average,3,,,,,Category 6
Female,Yes,49,Artist,1,Average,3,,,,,Category 6
Male,No,30,Healthcare,0,Low,3,,,,,Category 6
Female,Yes,40,Doctor,8,Average,2,,,,,Category 6
Female,No,30,Artist,0,Low,,,,,,Category 6
Male,Yes,38,Entertainment,0,Average,2,,,,,Category 6
Female,No,31,Healthcare,8,Low,5,,,,,Category 6
Male,No,33,Doctor,0,Low,2,,,,,Category 6
Male,No,50,Artist,0,Low,2,,,,,Category 6
Male,Yes,52,Executive,,High,3,,,,,Category 6
Female,Yes,39,Artist,0,Average,,,,,,Category 2
Male,Yes,73,Executive,0,High,2,,,,,Category 6
Male,Yes,46,Artist,0,Average,3,,,,,Category 6
Male,Yes,50,Artist,0,Low,2,,,,,Category 7
Male,No,30,Healthcare,0,Low,6,,,,,Category 6
Female,Yes,60,Doctor,0,Average,2,,,,,Category 6
Female,Yes,39,Homemaker,9,Average,2,,,,,Category 6
Female,Yes,59,Artist,1,Average,2,,,,,Category 5
Female,Yes,51,Artist,0,Average,2,,,,,Category 6
Female,Yes,40,Artist,5,Average,2,,,,,Category 2
Male,No,23,Healthcare,1,Low,3,,,,,Category 6
Male,Yes,53,Artist,4,Average,4,,,,,Category 2
Male,No,32,Healthcare,7,Low,5,,,,,Category 6
Male,Yes,52,Executive,0,High,4,,,,,Category 6
Female,No,31,Engineer,0,Low,1,,,,,Category 6
Male,No,30,Healthcare,3,Low,4,,,,,Category 6
Male,No,25,Healthcare,8,Low,3,,,,,Category 7
Male,Yes,40,Executive,1,High,4,,,,,Category 6
Female,No,27,Healthcare,4,Low,4,,,,,Category 6
Male,Yes,61,Artist,0,Low,2,,,,,Category 6
Female,No,33,Engineer,1,Low,1,,,,,Category 4
Male,No,28,Doctor,1,Low,4,,,,,Category 4
Female,Yes,48,Artist,2,Average,2,,,,,Category 6
Female,Yes,73,Artist,0,High,2,,,,,Category 6
Male,Yes,36,Artist,0,Average,2,,,,,Category 5
Female,No,32,Healthcare,0,Low,4,,,,,Category 6
Male,Yes,82,Lawyer,0,High,2,,,,,Category 6
Male,No,28,Artist,1,Low,3,,,,,Category 4
Female,No,42,Artist,8,Low,3,,,,,Category 2
Female,Yes,60,Lawyer,6,High,9,,,,,Category 6
Female,No,46,Artist,1,Low,1,,,,,Category 4
Male,No,31,Doctor,0,Low,3,,,,,Category 6
Female,Yes,50,Artist,1,Low,1,,,,,Category 7
Female,No,30,Engineer,3,Low,1,,,,,Category 4
Female,No,49,Artist,1,Low,3,,,,,Category 6
Female,Yes,51,Doctor,0,Average,6,,,,,Category 4
Female,Yes,46,,,Average,3,,,,,Category 6
Male,Yes,53,Artist,0,Average,4,,,,,Category 6
Male,Yes,65,Artist,0,High,2,,,,,Category 6
Female,No,22,Healthcare,0,Low,5,,,,,Category 6
Male,Yes,65,Doctor,1,Average,3,,,,,Category 6
Female,Yes,39,Engineer,0,Average,2,,,,,Category 4
Male,Yes,84,Artist,0,High,2,,,,,Category 6
Male,No,37,Artist,0,Low,1,,,,,Category 6
Male,Yes,28,Doctor,8,Average,2,,,,,Category 6
Female,Yes,82,Lawyer,0,High,2,,,,,Category 6
Female,Yes,87,Lawyer,0,High,2,,,,,Category 6
Female,No,69,Lawyer,1,Low,5,,,,,Category 6
Female,Yes,51,Artist,,High,5,,,,,Category 6
Female,Yes,74,Lawyer,1,Low,1,,,,,Category 6
Female,Yes,79,Lawyer,1,High,2,,,,,Category 6
Female,No,21,Lawyer,9,Low,1,,,,,Category 6
Female,No,20,Healthcare,5,Low,5,,,,,Category 2
Female,No,43,Doctor,3,Low,1,,,,,Category 2
Female,No,25,Healthcare,1,Low,3,,,,,Category 6
Male,No,43,Artist,0,Low,4,,,,,Category 6
Female,No,42,Artist,1,Low,1,,,,,Category 6
Male,No,25,Doctor,10,Low,4,,,,,Category 6
Male,Yes,59,Artist,0,Low,1,,,,,Category 3
Female,No,49,Marketing,0,Low,5,,,,,Category 6
Female,No,32,Doctor,1,Low,4,,,,,Category 6
Male,Yes,36,Artist,8,High,2,,,,,Category 6
Male,Yes,45,Marketing,9,Low,3,,,,,Category 6
Male,No,29,Healthcare,,Low,3,,,,,Category 6
Male,Yes,37,Artist,0,Low,2,,,,,Category 6
Female,Yes,48,Doctor,1,Average,4,,,,,Category 6
Female,No,65,Artist,0,Low,2,,,,,Category 2
Male,No,39,Marketing,1,Low,2,,,,,Category 6
Male,No,25,Entertainment,1,Low,7,,,,,Category 4
Female,Yes,49,Artist,5,Low,5,,,,,Category 6
Female,Yes,77,Lawyer,1,High,2,,,,,Category 6
Female,No,38,Artist,9,Low,1,,,,,Category 6
Male,No,19,Marketing,0,Low,6,,,,,Category 4
Female,Yes,76,Lawyer,1,High,2,,,,,Category 6
Male,No,28,Doctor,0,Low,4,,,,,Category 6
Male,Yes,51,Doctor,1,Average,3,,,,,Category 3
Female,No,28,Doctor,0,Low,5,,,,,Category 7
Female,No,42,Healthcare,0,Low,1,,,,,Category 2
Male,Yes,45,Artist,1,Low,1,,,,,Category 6
Male,Yes,63,Executive,6,High,3,,,,,Category 6
Female,No,18,Doctor,0,Low,6,,,,,Category 6
Male,No,26,Artist,7,Low,4,,,,,Category 6
Male,Yes,31,Artist,,Average,2,,,,,Category 2
Male,No,43,Entertainment,5,Low,4,,,,,Category 2
Female,Yes,60,Artist,7,Low,,,,,,Category 6
Female,No,36,Artist,0,Low,1,,,,,Category 6
Male,No,32,Healthcare,1,Low,4,,,,,Category 2
Male,Yes,68,Lawyer,,Low,1,,,,,
Male,Yes,60,Entertainment,1,Low,1,,,,,Category 6
Female,No,42,Artist,0,Low,1,,,,,Category 4
Female,No,18,Healthcare,6,Low,5,,,,,
Male,Yes,69,Lawyer,0,High,2,,,,,Category 6
Female,No,42,Doctor,0,Low,,,,,,Category 6
Female,Yes,70,Artist,1,Low,1,,,,,Category 6
Male,No,25,Healthcare,1,Low,3,,,,,Category 6
Male,Yes,56,Entertainment,1,Average,3,,,,,Category 6
Female,No,40,Artist,9,Low,1,,,,,Category 6
Male,No,23,Healthcare,1,Low,6,,,,,Category 6
Female,No,20,Marketing,3,Low,4,,,,,Category 7
Female,No,39,Entertainment,2,Low,1,,,,,Category 6
Female,No,19,Healthcare,0,Low,4,,,,,Category 6
Male,No,28,Entertainment,,Low,,,,,,Category 5
Male,Yes,40,Engineer,1,Average,2,,,,,Category 6
Female,,60,Engineer,1,Average,4,,,,,Category 2
Male,No,33,Healthcare,3,Low,4,,,,,Category 6
Male,Yes,20,Doctor,14,Low,2,,,,,Category 6
Female,No,35,Artist,7,Low,4,,,,,Category 6
Male,No,27,Doctor,0,Low,5,,,,,Category 6
Female,Yes,42,Artist,1,Average,2,,,,,Category 6
Male,Yes,30,Marketing,0,Low,4,,,,,Category 4
Female,Yes,56,Executive,0,Average,2,,,,,Category 6
Male,Yes,28,Entertainment,0,Average,2,,,,,Category 6
Female,Yes,38,Artist,6,Average,2,,,,,Category 6
Male,No,26,Entertainment,9,Low,1,,,,,Category 2
Male,No,36,Engineer,0,Low,1,,,,,Category 6
Male,No,56,Entertainment,0,Low,1,,,,,Category 6
Male,No,26,Entertainment,0,Low,1,,,,,Category 6
Male,No,28,Artist,4,Low,4,,,,,Category 6
Male,No,32,Healthcare,0,Low,5,,,,,Category 6
Female,No,52,Artist,4,Low,1,,,,,Category 6
Female,No,23,Healthcare,0,Low,4,,,,,Category 6
Male,No,23,Healthcare,,Low,5,,,,,Category 4
Male,Yes,50,Artist,0,Low,2,,,,,Category 6
Male,Yes,26,Artist,,Low,2,,,,,Category 6
Male,Yes,40,Entertainment,8,Low,2,,,,,Category 6
Female,Yes,53,Artist,1,Average,2,,,,,Category 6
Male,Yes,63,Artist,0,Average,3,,,,,Category 7
Male,Yes,62,Executive,0,High,3,,,,,Category 6
Female,No,38,Artist,1,Low,1,,,,,Category 6
Female,Yes,57,Artist,1,Average,2,,,,,Category 2
Female,No,43,Artist,9,Low,1,,,,,Category 6
Male,No,21,Marketing,1,Low,3,,,,,Category 4
Male,No,22,Healthcare,0,Low,5,,,,,Category 6
Male,Yes,68,Artist,1,Low,1,,,,,Category 6
Female,No,28,Healthcare,0,Low,1,,,,,Category 6
Male,Yes,33,Artist,0,Average,2,,,,,Category 6
Female,No,38,Artist,8,Low,1,,,,,Category 6
Male,No,23,Healthcare,0,Low,5,,,,,Category 4
Female,No,41,Healthcare,,Low,1,,,,,Category 6
Female,No,41,Homemaker,,Low,1,,,,,Category 4
Female,No,39,Doctor,4,Low,1,,,,,Category 6
Female,Yes,49,Entertainment,9,High,2,,,,,Category 6
Female,Yes,33,Homemaker,,Average,2,,,,,Category 6
Male,Yes,79,Lawyer,0,Low,1,,,,,Category 6
Male,Yes,38,Artist,6,Average,4,,,,,Category 6
Male,No,21,Healthcare,1,Low,4,,,,,Category 6
Female,Yes,68,Doctor,0,Average,2,,,,,Category 6
Male,No,31,Artist,0,Low,3,,,,,Category 6
Male,Yes,46,Artist,1,Low,3,,,,,Category 3
Male,Yes,35,Artist,9,Average,2,,,,,Category 6
Female,No,42,Artist,8,Low,3,,,,,Category 2
Male,Yes,87,Lawyer,0,Low,1,,,,,
Female,No,38,Artist,8,Low,1,,,,,Category 6
Female,Yes,88,Lawyer,2,High,1,,,,,Category 6
Female,No,42,Artist,9,Low,1,,,,,Category 6
Female,Yes,26,Artist,4,Average,2,,,,,Category 3
Male,Yes,35,Executive,0,High,3,,,,,Category 6
Female,Yes,41,Engineer,3,High,2,,,,,Category 6
Male,Yes,37,Doctor,1,Average,2,,,,,Category 1
Female,Yes,41,Engineer,8,Average,4,,,,,Category 4
Male,No,35,Artist,6,Low,5,,,,,Category 2
Female,No,33,Marketing,0,Low,9,,,,,Category 7
Female,Yes,61,Engineer,2,Average,4,,,,,Category 2
Female,No,19,Doctor,1,Low,3,,,,,Category 1
Female,No,50,Artist,4,Low,1,,,,,Category 6
Female,Yes,48,Engineer,0,Average,4,,,,,Category 4
Male,Yes,57,Marketing,1,Average,3,,,,,Category 4
Female,Yes,72,Engineer,1,Average,3,,,,,Category 4
Female,No,39,Engineer,4,Low,,,,,,Category 3
Female,Yes,49,Doctor,0,Low,3,,,,,Category 4
Female,No,41,Entertainment,0,Low,4,,,,,Category 4
Male,Yes,65,Executive,2,High,7,,,,,Category 4
Female,No,22,Marketing,0,Low,3,,,,,Category 4
Female,No,23,Healthcare,0,Low,4,,,,,Category 4
Female,Yes,41,Artist,0,Low,1,,,,,Category 4
Female,Yes,42,Engineer,0,Low,3,,,,,Category 4
Male,No,18,Healthcare,0,Low,3,,,,,Category 4
Male,Yes,49,Doctor,1,Low,2,,,,,Category 4
Female,Yes,40,Doctor,0,Low,2,,,,,Category 4
Male,Yes,50,Executive,1,Average,5,,,,,Category 4
Female,No,19,Healthcare,6,Low,3,,,,,Category 4
Male,No,22,Healthcare,0,Low,6,,,,,Category 4
Male,No,23,,1,Low,8,,,,,Category 4
Male,No,27,Artist,4,Low,6,,,,,Category 4
Male,Yes,55,Executive,0,High,8,,,,,Category 4
Male,Yes,32,,1,Average,6,,,,,Category 4
